,home_Possession %,home_Total Shots,home_On Target,home_Off Target,home_Blocked,home_Passing %,home_Clear-Cut Chances,home_Corners,home_Offsides,home_Tackles %,home_Aerial Duels %,home_Saves,home_Fouls Committed,home_Fouls Won,home_Yellow Cards,home_Red Cards,away_Possession %,away_Total Shots,away_On Target,away_Off Target,away_Blocked,away_Passing %,away_Clear-Cut Chances,away_Corners,away_Offsides,away_Tackles %,away_Aerial Duels %,away_Saves,away_Fouls Committed,away_Fouls Won,away_Yellow Cards,away_Red Cards,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_Possession %_moving,home_Total Shots_moving,home_On Target_moving,home_Off Target_moving,home_Blocked_moving,home_Passing %_moving,home_Clear-Cut Chances_moving,home_Corners_moving,home_Offsides_moving,home_Tackles %_moving,home_Aerial Duels %_moving,home_Saves_moving,home_Fouls Committed_moving,home_Fouls Won_moving,home_Yellow Cards_moving,home_Red Cards_moving,home_goals_moving,home_goal_difference_moving,away_Possession %_moving,away_Total Shots_moving,away_On Target_moving,away_Off Target_moving,away_Blocked_moving,away_Passing %_moving,away_Clear-Cut Chances_moving,away_Corners_moving,away_Offsides_moving,away_Tackles %_moving,away_Aerial Duels %_moving,away_Saves_moving,away_Fouls Committed_moving,away_Fouls Won_moving,away_Yellow Cards_moving,away_Red Cards_moving,away_goals_moving,away_goal_difference_moving
922,47.922179487179505,14.29423076923077,4.712179487179487,5.956410256410257,3.6256410256410256,73.39817307692309,1.6201923076923077,6.127884615384616,1.9599358974358974,70.04310897435899,48.42496794871796,2.770512820512821,9.97371794871795,9.490064102564103,1.2201923076923076,0.07532051282051283,46.22674185463659,8.95639097744361,3.225062656641604,4.324310776942356,1.407017543859649,74.30804511278197,0.31453634085213034,4.151127819548872,1.7684210526315791,44.03192982456141,28.66057644110275,1.6072681704260652,11.791979949874689,9.604010025062657,2.006015037593985,0.10325814536340852,83,82,79,74,69,81,76,76,79,75,73,61,75,66,76,77,75,74,74,75,62,75,55.60000000000004,18.6,5.8,6.6,6.2,77.93999999999997,1.0,7.6,1.0,58.01999999999996,53.87999999999998,2.4,9.4,11.0,2.0,0.0,0.8,-1.0,46.66000000000004,8.2,2.6,3.8,1.8,76.12000000000005,0.2,5.0,0.6,80.61999999999998,48.400000000000006,2.4,13.6,8.4,2.2,0.2,0.2,-1.4
923,56.55110394842869,16.000322320709106,6.068493150684931,6.3023368251410155,3.629492344883159,82.1608058017728,1.1929089443996779,7.107332796132152,2.3622884770346495,53.67447219983883,39.53738920225625,1.8232070910556004,9.75181305398872,11.443835616438358,1.341337630942788,0.039967767929089446,51.32257142857142,11.020000000000001,4.194285714285714,4.394285714285714,2.4314285714285715,78.07114285714286,1.0514285714285716,5.317142857142857,1.905714285714286,55.41057142857144,35.15542857142856,2.311428571428572,11.011428571428572,10.885714285714286,1.4685714285714286,0.09714285714285714,80,84,82,80,81,79,62,75,82,82,82,83,77,80,75,83,80,80,75,83,77,79,64.92000000000002,16.6,5.2,4.4,7.0,86.08000000000008,1.4,8.2,2.8,67.2,50.96000000000003,1.0,7.4,11.0,0.8,0.0,2.0,1.6,52.87999999999998,10.4,4.2,3.6,2.6,72.94000000000001,0.8,5.0,2.2,63.97999999999998,53.799999999999955,2.0,12.2,12.6,2.4,0.4,1.4,0.4
924,57.56372549019609,13.604901960784314,5.147385620915033,5.312745098039216,3.1447712418300657,83.39918300653595,1.1264705882352941,5.7555555555555555,2.608169934640523,50.864248366013065,37.27006535947713,1.5973856209150328,11.151633986928104,10.833006535947714,1.5705882352941178,0.050980392156862744,61.60202614379087,14.887908496732027,5.496078431372549,6.071895424836602,3.319934640522876,84.18375816993466,1.3065359477124183,6.972875816993465,1.9598039215686276,50.91225490196079,38.822222222222216,1.4277777777777778,10.572549019607845,9.090522875816994,1.874183006535948,0.04738562091503268,89,81,82,81,79,79,81,72,79,72,83,88,84,87,83,78,88,85,84,76,89,88,59.08,16.2,7.0,4.6,4.6,83.99999999999996,2.0,5.8,2.6,61.920000000000016,48.500000000000036,1.6,11.0,11.2,1.2,0.2,2.2,1.2,71.78,13.8,4.8,4.8,4.2,88.45999999999995,3.4,7.2,2.8,57.66000000000001,48.61999999999998,2.0,9.0,8.0,2.0,0.2,2.2,1.0
925,58.94669428334715,16.255509527754764,6.457995028997516,6.427630488815245,3.369884009942005,80.19895608947802,1.3669428334714167,6.371333885666943,2.2547224523612264,54.390186412593195,36.22147473073736,1.3768434134217067,9.372949461474732,9.741342170671086,1.168599834299917,0.042626346313173163,47.60624140087555,11.560975609756099,4.036772983114447,4.390869293308318,3.1333333333333337,77.68953095684803,1.317198248905566,4.618886804252659,1.5544715447154474,63.40405253283303,47.46630393996247,3.064790494058787,8.953721075672297,10.611757348342714,1.1744840525328333,0.04415259537210758,76,83,80,90,81,80,85,84,90,86,88,68,70,78,80,76,79,81,74,77,75,80,66.24000000000004,16.0,7.8,5.0,3.2,86.35999999999999,2.2,7.6,1.8,60.37999999999998,50.31999999999995,1.4,9.6,8.4,0.8,0.2,3.4,2.4,47.0,11.6,3.6,5.0,3.0,78.05999999999995,0.8,6.0,1.2,55.84000000000001,50.679999999999986,3.0,8.6,12.4,1.0,0.0,0.2,-3.0
926,59.34675239844865,14.412778117983262,6.11479893855889,5.319902020820576,2.978077158603797,84.13032455603182,1.4938558889569302,6.839804041641152,2.0885486834047766,50.19199836701369,36.16066135946112,2.1838742600530723,9.785548071034906,10.52896509491733,1.470708307817922,0.08242498469075323,45.44371428571429,10.374285714285715,3.6314285714285717,4.545714285714286,2.197142857142857,74.02685714285714,0.78,4.768571428571429,2.197142857142857,48.7397142857143,36.844857142857144,2.6285714285714286,10.01142857142857,10.245714285714286,1.6828571428571428,0.06571428571428571,84,79,83,88,65,81,81,83,84,88,65,82,82,78,77,76,79,76,78,81,78,83,58.62000000000005,14.4,5.8,4.8,3.8,82.21999999999996,4.4,6.6,2.4,68.22000000000001,45.14000000000001,2.6,10.4,12.2,1.0,0.0,3.0,2.4,52.15999999999998,9.4,2.8,3.6,3.0,76.90000000000002,1.0,3.8,1.4,56.59999999999998,50.52,4.0,8.6,10.2,1.2,0.0,0.6,-1.2
927,43.685618227285346,12.402222839677687,3.9464851347596555,5.291303139761045,3.1644345651569883,72.14118921922757,1.1302584051125313,5.655293136982496,2.098860794665185,58.7183550986385,44.3554931925535,2.493970547374271,11.42089469297027,11.20627952208947,1.6285079188663518,0.01989441511530981,45.22899999999999,10.405000000000001,3.39,4.21,2.805,73.3905,0.7899999999999999,4.055000000000001,1.7800000000000002,68.19449999999998,49.52499999999999,3.585,11.615,9.385,1.8150000000000002,0.06000000000000001,79,73,75,77,76,76,75,76,75,75,83,80,76,78,76,74,77,80,78,81,80,78,43.35999999999997,14.8,4.0,5.4,5.4,76.41999999999996,0.4,7.0,1.6,55.64000000000001,50.09999999999998,2.2,9.0,10.2,0.6,0.0,0.8,-0.4,45.73999999999998,10.6,2.6,5.8,2.2,73.37999999999995,1.0,3.4,2.0,55.18000000000002,50.49999999999999,5.4,11.2,10.0,2.8,0.0,2.2,0.8
928,51.407026591458504,12.698952457695407,4.685576148267526,5.620467365028204,2.392908944399678,77.38686543110398,0.995004029008864,5.754069298952458,1.9967767929089444,52.34119258662369,35.71688960515713,1.6027397260273974,11.11184528605963,9.738597904915391,1.5079774375503627,0.11055600322320709,44.49662958843159,10.437597330367074,3.7672969966629593,4.625361512791991,2.0449388209121246,74.32362625139042,0.5810901001112347,4.385205784204673,1.586095661846496,49.803937708565066,31.430545050055617,1.896551724137931,11.108453837597331,8.815127919911014,1.44916573971079,0.13592880978865407,76,69,74,77,78,77,79,77,74,74,76,80,74,78,76,76,75,76,77,79,76,80,46.820000000000036,10.8,4.8,3.6,2.4,74.63999999999996,1.2,5.0,1.8,68.90000000000002,48.1,2.0,11.8,8.6,2.2,0.2,1.2,-0.6,33.06,8.0,2.2,3.8,2.0,69.98000000000006,0.4,3.4,1.8,67.4,45.94,3.6,10.8,8.4,1.4,0.0,0.6,-1.2
929,49.81373737373738,13.959595959595958,4.454545454545455,5.848484848484849,3.6565656565656566,78.55111111111111,2.6181818181818186,6.274747474747476,1.5575757575757576,55.291515151515156,50.99111111111111,1.9676767676767677,8.470707070707071,9.052525252525253,1.9292929292929293,0.018181818181818184,40.783759398496244,9.836591478696741,2.9593984962406017,4.4937343358396,2.3834586466165413,73.25684210526315,0.7488721804511279,3.755889724310777,2.316791979949875,60.80756892230576,51.598897243107785,3.1724310776942355,10.82606516290727,7.146867167919799,1.3288220551378447,0.061152882205513785,83,79,77,77,78,78,82,84,70,80,80,80,76,74,78,71,75,77,76,75,75,79,53.6,15.2,5.8,5.0,4.4,78.56000000000003,3.6,6.6,1.2,52.61999999999999,56.82000000000001,2.2,9.2,8.4,2.6,0.0,2.0,0.8,43.19999999999999,10.8,4.2,3.8,2.8,76.68,0.8,3.8,2.4,48.54000000000003,50.199999999999996,2.8,9.8,8.6,2.0,0.0,1.6,-0.6
930,43.87731081926204,11.209255784865542,3.596747967479675,4.4521575984990625,3.1603502188868045,68.1337210756723,1.2197623514696685,4.564602876797999,2.301813633520951,64.32437773608507,50.03606003752344,3.2108818011257036,10.06341463414634,10.462789243277049,1.6268918073796121,0.024390243902439025,58.96057142857141,13.954285714285716,5.482857142857143,5.568571428571429,2.902857142857143,81.3062857142857,1.1771428571428573,6.102857142857143,1.8542857142857145,51.56571428571428,36.22228571428572,1.9685714285714286,10.320000000000002,9.794285714285714,1.737142857142857,0.06,79,72,79,78,76,75,77,76,74,77,76,88,83,79,87,65,67,81,87,80,88,84,43.700000000000024,12.8,4.0,5.2,3.6,67.96000000000001,1.6,4.6,2.8,54.9,49.88000000000001,3.2,10.0,11.2,1.6,0.0,1.6,0.0,62.12000000000002,13.2,3.4,6.4,3.4,82.77999999999993,1.2,4.8,1.2,55.76000000000003,47.179999999999986,1.8,9.8,8.2,1.4,0.0,1.2,-0.4
931,52.05457142857142,12.622857142857145,4.605714285714286,5.234285714285715,2.782857142857143,78.70885714285717,0.9057142857142857,6.097142857142857,2.008571428571429,52.498000000000005,34.447428571428574,1.9171428571428575,10.145714285714286,10.542857142857144,1.3314285714285716,0.045714285714285714,56.19240196078432,12.169607843137255,4.672875816993464,4.625980392156864,2.870751633986928,81.11339869281048,1.1308823529411764,5.188888888888889,2.516013071895425,53.39032679738562,39.20942810457517,2.097875816993464,11.148202614379086,10.373692810457518,1.7823529411764707,0.07892156862745099,83,79,80,75,75,77,75,80,83,77,79,89,79,81,82,81,81,77,79,79,67,83,51.099999999999945,11.2,2.6,4.0,4.6,73.39999999999995,0.8,4.4,1.2,68.18000000000002,48.49999999999999,3.2,11.6,8.6,2.6,0.0,0.6,-0.6,52.48000000000002,13.4,6.4,4.0,3.0,80.08000000000001,1.4,3.6,1.0,56.459999999999994,58.460000000000036,5.0,8.8,10.4,2.6,0.0,2.0,1.8
